INSERT INTO homterviewssafy.recruit (recruit_no, com_name, end_date, recruit_status, recruit_title, start_date, std_day, std_detail, std_img, std_limit, std_name, std_no, std_type) VALUES
(1230,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1231,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1232,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1233,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1234,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1235,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1236,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1237,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1238,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1239,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1240,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1241,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1242,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1243,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1244,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1245,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1246,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1247,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1248,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1249,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1250,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1251,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1252,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1253,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1254,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1255,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1256,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1257,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1258,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1259,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1260,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1261,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1262,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1263,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1264,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1265,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1266,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1267,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1268,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1269,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1270,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1271,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1272,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1273,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1274,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1275,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1276,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1277,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1278,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1279,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1280,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1281,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1282,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1283,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1284,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1285,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1286,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1287,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1288,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1289,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1290,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1291,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1292,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1293,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1294,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1295,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1296,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1297,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1298,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1299,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1300,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1301,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1302,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1303,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1304,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1305,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1306,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1307,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1308,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1309,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1310,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1311,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1312,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1313,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1314,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1315,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1316,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1317,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1318,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1319,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1320,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1321,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1322,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1323,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1324,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1325,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1326,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1327,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1328,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1329,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1330,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1331,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1332,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1333,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1334,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1335,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1336,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1337,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1338,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1339,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1340,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1341,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1342,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1343,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1344,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1345,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1346,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1347,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1348,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1349,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1350,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1351,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1352,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1353,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1354,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1355,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1356,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1357,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1358,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1359,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1360,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1361,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1362,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1363,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1364,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1365,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1366,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1367,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1368,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1369,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1370,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1371,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1372,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
(1373,'smasung','2022','RECRUITING','recurit_title','2020','Mon','detail','image',5,'study_name',null,'FREE'),
(1374,'smasung','2022','COMPLETED','recurit_title','2020','Mon','detail','image',5,'study_name',null,'COM'),
